heading,roll,pitch,ax,ay,az,mx,my,mz,count
-26.60605,-1.29768,-17.14306,0.109375,-0.4504395,1.413086,110.7586,16.27969,35.12461,85
-31.02501,-0.7407244,-15.43423,-0.3376465,-0.550293,1.85083,109.1713,16.45664,36.65918,86
-38.3746,1.602024,-12.11602,-0.8034668,-0.6264648,1.999939,109.3477,20.88047,34.10156,87
-44.68964,5.563975,-9.297853,-1.376709,-0.6337891,1.817139,107.7603,21.41133,34.27207,88
-47.74826,9.741388,-5.52339,-1.351807,-0.6508789,1.800537,108.4658,20.70352,32.22598,89
-47.98622,14.55051,-2.248693,-1.155273,-0.6643066,1.373047,108.2895,17.69531,30.69141,90
-45.5448,21.22123,1.171191,-1.210938,-0.5974121,0.7709961,108.2895,12.74063,28.98633,91
-41.5994,27.4219,3.473857,-1.029541,-0.5810547,0.2910156,108.9949,6.724219,27.62227,92
-34.82754,32.9089,4.684792,-0.269043,-0.4685059,0.01611328,109.8768,1.238672,28.47481,93
-26.88198,36.84272,4.787774,-0.2185059,-0.3669434,-0.2849121,112.1695,-6.016407,30.00938,94
-17.11583,41.28441,4.299605,0.1513672,-0.2602539,-0.5258789,112.3459,-11.85586,31.88496,95
-7.484943,44.38776,1.728539,0.28125,-0.2231445,-0.590332,111.4641,-14.86406,32.39649,96
2.683629,44.39065,-2.711354,0.7529297,-0.1726074,-0.5058594,110.5822,-18.22617,32.90801,97
11.00489,41.11969,-6.590458,0.7456055,-0.2404785,-0.2375488,109.524,-19.28789,33.59004,98
18.40342,35.03191,-11.30663,1.023682,-0.220459,0.1362305,106.8785,-19.11094,33.41953,99
24.49181,26.9245,-14.93287,1.024902,-0.1477051,0.5266113,104.4094,-16.9875,31.37344,100
28.79541,19.30225,-18.27628,1.445801,-0.03735352,0.8857422,104.233,-15.74883,30.5209,101
31.38123,12.81842,-20.29346,1.161133,-0.09838867,0.9892578,103.1748,-12.91758,31.20293,102
32.91857,4.919867,-19.79559,0.9602051,-0.08349609,1.50415,103.5275,-11.14805,29.83887,103
29.66085,1.07367,-21.88485,0.7194824,-0.1447754,1.184326,105.1148,-5.6625,30.69141,104
26.07796,-2.729897,-23.27906,0.4108887,-0.2211914,1.490234,105.2912,-2.654297,30.5209,105
21.47006,-5.988632,-20.06819,0.2751465,-0.1914063,1.605957,106.7021,-0.1769531,30.86192,106
15.39751,-6.780416,-17.30033,0.2634277,-0.046875,1.397217,107.7603,3.008203,30.5209,107
10.03507,-6.686057,-15.2784,-0.07470703,-0.1276855,1.677002,107.0549,3.008203,29.15684,108
5.448039,-6.034088,-12.88089,-0.03710938,-0.002197266,1.287109,107.9367,7.432032,30.35039,109
1.128929,-4.437018,-10.48,-0.05175781,0.03808594,1.226563,108.6422,8.139844,31.03242,110
-2.650804,-3.056641,-7.686805,-0.3166504,-0.03540039,1.043213,108.2895,9.55547,32.39649,111
-5.202319,-2.874677,-4.531605,-0.2434082,-0.09204102,1.005371,108.6422,9.55547,30.69141,112
